release,deps,config,kind,stage,repeat,seconds,max_rss_mb,periods,congested
v1.0.0,era,bcp_ks,cli,total,0,16.770967041986296,180.515625,28,14
v1.0.0,era,bcp_ks,stage,import,0,0.6122907499957364,nan,28,14
v1.0.0,era,bcp_ks,stage,load,0,0.014704332977999002,nan,28,14
v1.0.0,era,bcp_ks,stage,change_points,0,15.45909933297662,nan,28,14
v1.0.0,era,bcp_ks,stage,latency_jumps,0,0.0003337920061312616,nan,28,14
v1.0.0,era,bcp_ks,stage,jitter,0,0.1342069999955129,nan,28,14
v1.0.0,era,bcp_ks,stage,inference,0,1.2917007552459836e-05,nan,28,14
v1.0.0,era,bcp_ks,stage,other,0,0.0001791250251699239,nan,28,14
v1.0.0,era,bcp_ks,cli,total,1,16.621417083020788,179.046875,28,14
v1.0.0,era,bcp_ks,stage,import,1,0.5971114169806242,nan,28,14
v1.0.0,era,bcp_ks,stage,load,1,0.013100250012939796,nan,28,14
v1.0.0,era,bcp_ks,stage,change_points,1,15.506855000014184,nan,28,14
v1.0.0,era,bcp_ks,stage,latency_jumps,1,0.00032979200477711856,nan,28,14
v1.0.0,era,bcp_ks,stage,jitter,1,0.13761012500617653,nan,28,14
v1.0.0,era,bcp_ks,stage,inference,1,1.3874989235773683e-05,nan,28,14
v1.0.0,era,bcp_ks,stage,other,1,0.0002372909802943468,nan,28,14
v1.0.0,era,bcp_ks,cli,total,2,16.579246875015087,177.921875,28,14
v1.0.0,era,bcp_ks,stage,import,2,0.6747292910004035,nan,28,14
v1.0.0,era,bcp_ks,stage,load,2,0.013008957990678027,nan,28,14
v1.0.0,era,bcp_ks,stage,change_points,2,15.60517841600813,nan,28,14
v1.0.0,era,bcp_ks,stage,latency_jumps,2,0.0003295420028734952,nan,28,14
v1.0.0,era,bcp_ks,stage,jitter,2,0.13734683298389427,nan,28,14
v1.0.0,era,bcp_ks,stage,inference,2,1.5375000657513738e-05,nan,28,14
v1.0.0,era,bcp_ks,stage,other,2,0.00028541701612994075,nan,28,14
v1.0.0,era,bcp_ks,cli,total,3,16.64232462499058,179.453125,28,14
v1.0.0,era,bcp_ks,cli,total,4,16.520292625005823,178.203125,28,14
v2.1.0,era,bcp_ks,cli,total,0,8.554536208015634,505.40625,28,14
v2.1.0,era,bcp_ks,stage,import,0,0.7617336249968503,nan,28,14
v2.1.0,era,bcp_ks,stage,load,0,0.12071308301528916,nan,28,14
v2.1.0,era,bcp_ks,stage,change_points,0,0.8058526249951683,nan,28,14
v2.1.0,era,bcp_ks,stage,latency_jumps,0,0.0007125000120140612,nan,28,14
v2.1.0,era,bcp_ks,stage,jitter,0,0.12936912500299513,nan,28,14
v2.1.0,era,bcp_ks,stage,inference,0,0.00011166700278408825,nan,28,14
v2.1.0,era,bcp_ks,stage,other,0,0.05475762495188974,nan,28,14
v2.1.0,era,bcp_ks,cli,total,1,2.7788501660106704,469.96875,28,14
v2.1.0,era,bcp_ks,stage,import,1,0.7233231249847449,nan,28,14
v2.1.0,era,bcp_ks,stage,load,1,0.18051679199561477,nan,28,14
v2.1.0,era,bcp_ks,stage,change_points,1,0.794420624995837,nan,28,14
v2.1.0,era,bcp_ks,stage,latency_jumps,1,0.0007113750034477562,nan,28,14
v2.1.0,era,bcp_ks,stage,jitter,1,0.13004295801511034,nan,28,14
v2.1.0,era,bcp_ks,stage,inference,1,0.00011333299335092306,nan,28,14
v2.1.0,era,bcp_ks,stage,other,1,0.05701849999604747,nan,28,14
v2.1.0,era,bcp_ks,cli,total,2,2.8521176249778364,473.28125,28,14
v2.1.0,era,bcp_ks,stage,import,2,0.7047363750170916,nan,28,14
v2.1.0,era,bcp_ks,stage,load,2,0.12307175001478754,nan,28,14
v2.1.0,era,bcp_ks,stage,change_points,2,0.790360667015193,nan,28,14
v2.1.0,era,bcp_ks,stage,latency_jumps,2,0.0007002080092206597,nan,28,14
v2.1.0,era,bcp_ks,stage,jitter,2,0.12889300001552328,nan,28,14
v2.1.0,era,bcp_ks,stage,inference,2,0.00010929099516943097,nan,28,14
v2.1.0,era,bcp_ks,stage,other,2,0.05586687594768591,nan,28,14
v2.1.0,era,bcp_ks,cli,total,3,2.9650233749998733,468.84375,28,14
v2.1.0,era,bcp_ks,cli,total,4,2.8075035419897176,469.921875,28,14
v2.1.0,era,ruptures_ks,cli,total,0,2.4855921249836683,267.5625,22,11
v2.1.0,era,ruptures_ks,stage,import,0,0.7647759170213249,nan,22,11
v2.1.0,era,ruptures_ks,stage,load,0,0.10583941600634716,nan,22,11
v2.1.0,era,ruptures_ks,stage,change_points,0,0.05617320898454636,nan,22,11
v2.1.0,era,ruptures_ks,stage,latency_jumps,0,0.0005825419793836772,nan,22,11
v2.1.0,era,ruptures_ks,stage,jitter,0,0.11960208299569786,nan,22,11
v2.1.0,era,ruptures_ks,stage,inference,0,9.1583002358675e-05,nan,22,11
v2.1.0,era,ruptures_ks,stage,other,0,0.05578566703479737,nan,22,11
v2.1.0,era,ruptures_ks,cli,total,1,1.3138818750157952,252.21875,22,11
v2.1.0,era,ruptures_ks,stage,import,1,0.6891136659833137,nan,22,11
v2.1.0,era,ruptures_ks,stage,load,1,0.10522212498472072,nan,22,11
v2.1.0,era,ruptures_ks,stage,change_points,1,0.05625716701615602,nan,22,11
v2.1.0,era,ruptures_ks,stage,latency_jumps,1,0.0006897500134073198,nan,22,11
v2.1.0,era,ruptures_ks,stage,jitter,1,0.12105729200993665,nan,22,11
v2.1.0,era,ruptures_ks,stage,inference,1,8.800000068731606e-05,nan,22,11
v2.1.0,era,ruptures_ks,stage,other,1,0.05654704096377827,nan,22,11
v2.1.0,era,ruptures_ks,cli,total,2,1.3436950420145877,261.71875,22,11
v2.1.0,era,ruptures_ks,stage,import,2,0.692811624991009,nan,22,11
v2.1.0,era,ruptures_ks,stage,load,2,0.10406612500082701,nan,22,11
v2.1.0,era,ruptures_ks,stage,change_points,2,0.053658666991395876,nan,22,11
v2.1.0,era,ruptures_ks,stage,latency_jumps,2,0.0005615000263787806,nan,22,11
v2.1.0,era,ruptures_ks,stage,jitter,2,0.11649829198722728,nan,22,11
v2.1.0,era,ruptures_ks,stage,inference,2,8.72919918037951e-05,nan,22,11
v2.1.0,era,ruptures_ks,stage,other,2,0.054673998994985595,nan,22,11
v2.1.0,era,ruptures_ks,cli,total,3,1.3391052079969086,251.8125,22,11
v2.1.0,era,ruptures_ks,cli,total,4,1.3009419580048416,261.71875,22,11
v2.1.1,era,bcp_ks,cli,total,0,8.808054082997842,508.3125,28,14
v2.1.1,era,bcp_ks,stage,import,0,0.7045109999889974,nan,28,14
v2.1.1,era,bcp_ks,stage,load,0,0.12085812501027249,nan,28,14
v2.1.1,era,bcp_ks,stage,change_points,0,0.8023327919945586,nan,28,14
v2.1.1,era,bcp_ks,stage,latency_jumps,0,0.0006986660009715706,nan,28,14
v2.1.1,era,bcp_ks,stage,jitter,0,0.12916941699222662,nan,28,14
v2.1.1,era,bcp_ks,stage,inference,0,0.0001250420173164457,nan,28,14
v2.1.1,era,bcp_ks,stage,other,0,0.0550873739994131,nan,28,14
v2.1.1,era,bcp_ks,cli,total,1,2.799404749996029,471.96875,28,14
v2.1.1,era,bcp_ks,stage,import,1,0.6969053750217427,nan,28,14
v2.1.1,era,bcp_ks,stage,load,1,0.12299574998905882,nan,28,14
v2.1.1,era,bcp_ks,stage,change_points,1,0.8110040410247166,nan,28,14
v2.1.1,era,bcp_ks,stage,latency_jumps,1,0.0007259169942699373,nan,28,14
v2.1.1,era,bcp_ks,stage,jitter,1,0.12936945899855345,nan,28,14
v2.1.1,era,bcp_ks,stage,inference,1,0.00010870801634155214,nan,28,14
v2.1.1,era,bcp_ks,stage,other,1,0.05481329097528942,nan,28,14
v2.1.1,era,bcp_ks,cli,total,2,2.867256291996455,470.546875,28,14
v2.1.1,era,bcp_ks,stage,import,2,0.6905027920147404,nan,28,14
v2.1.1,era,bcp_ks,stage,load,2,0.12385029200231656,nan,28,14
v2.1.1,era,bcp_ks,stage,change_points,2,0.7823686669871677,nan,28,14
v2.1.1,era,bcp_ks,stage,latency_jumps,2,0.000741666997782886,nan,28,14
v2.1.1,era,bcp_ks,stage,jitter,2,0.12959408402093686,nan,28,14
v2.1.1,era,bcp_ks,stage,inference,2,0.0001552079920656979,nan,28,14
v2.1.1,era,bcp_ks,stage,other,2,0.05499391499324702,nan,28,14
v2.1.1,era,bcp_ks,cli,total,3,2.81417583298753,472.90625,28,14
v2.1.1,era,bcp_ks,cli,total,4,2.795355042006122,469.734375,28,14
v2.1.1,era,ruptures_ks,cli,total,0,2.491391916992143,263.46875,22,11
v2.1.1,era,ruptures_ks,stage,import,0,0.7435397910012398,nan,22,11
v2.1.1,era,ruptures_ks,stage,load,0,0.107584958022926,nan,22,11
v2.1.1,era,ruptures_ks,stage,change_points,0,0.05522995800129138,nan,22,11
v2.1.1,era,ruptures_ks,stage,latency_jumps,0,0.0005594170070253313,nan,22,11
v2.1.1,era,ruptures_ks,stage,jitter,0,0.11892112498753704,nan,22,11
v2.1.1,era,ruptures_ks,stage,inference,0,8.975001401267946e-05,nan,22,11
v2.1.1,era,ruptures_ks,stage,other,0,0.05553954196511768,nan,22,11
v2.1.1,era,ruptures_ks,cli,total,1,1.3141739999991842,261.359375,22,11
v2.1.1,era,ruptures_ks,stage,import,1,0.7210922500235029,nan,22,11
v2.1.1,era,ruptures_ks,stage,load,1,0.1077965000004042,nan,22,11
v2.1.1,era,ruptures_ks,stage,change_points,1,0.05509366700425744,nan,22,11
v2.1.1,era,ruptures_ks,stage,latency_jumps,1,0.0005564999883063138,nan,22,11
v2.1.1,era,ruptures_ks,stage,jitter,1,0.11750587497954257,nan,22,11
v2.1.1,era,ruptures_ks,stage,inference,1,8.666698704473674e-05,nan,22,11
v2.1.1,era,ruptures_ks,stage,other,1,0.05576504106284119,nan,22,11
v2.1.1,era,ruptures_ks,cli,total,2,1.3109007079910953,258.53125,22,11
v2.1.1,era,ruptures_ks,stage,import,2,0.6892762920178939,nan,22,11
v2.1.1,era,ruptures_ks,stage,load,2,0.10475245799170807,nan,22,11
v2.1.1,era,ruptures_ks,stage,change_points,2,0.05526333401212469,nan,22,11
v2.1.1,era,ruptures_ks,stage,latency_jumps,2,0.0006072499963920563,nan,22,11
v2.1.1,era,ruptures_ks,stage,jitter,2,0.11660541599849239,nan,22,11
v2.1.1,era,ruptures_ks,stage,inference,2,9.374998626299202e-05,nan,22,11
v2.1.1,era,ruptures_ks,stage,other,2,0.05564537501777522,nan,22,11
v2.1.1,era,ruptures_ks,cli,total,3,1.3445368339889683,262.640625,22,11
v2.1.1,era,ruptures_ks,cli,total,4,1.3310912500019185,260.25,22,11
v2.2.0,era,bcp_ks,cli,total,0,8.696876917005284,503.96875,28,14
v2.2.0,era,bcp_ks,stage,import,0,0.7003838749951683,nan,28,14
v2.2.0,era,bcp_ks,stage,load,0,0.12204195800586604,nan,28,14
v2.2.0,era,bcp_ks,stage,change_points,0,0.8533835829875898,nan,28,14
v2.2.0,era,bcp_ks,stage,latency_jumps,0,0.0007098750211298466,nan,28,14
v2.2.0,era,bcp_ks,stage,jitter,0,0.13296270798309706,nan,28,14
v2.2.0,era,bcp_ks,stage,inference,0,0.00011283400817774236,nan,28,14
v2.2.0,era,bcp_ks,stage,other,0,0.05700354199507274,nan,28,14
v2.2.0,era,bcp_ks,cli,total,1,2.7636713749961928,472.234375,28,14
v2.2.0,era,bcp_ks,stage,import,1,0.6956756659783423,nan,28,14
v2.2.0,era,bcp_ks,stage,load,1,0.1219039999996312,nan,28,14
v2.2.0,era,bcp_ks,stage,change_points,1,0.9815135000098962,nan,28,14
v2.2.0,era,bcp_ks,stage,latency_jumps,1,0.0007114160107448697,nan,28,14
v2.2.0,era,bcp_ks,stage,jitter,1,0.13381979099358432,nan,28,14
v2.2.0,era,bcp_ks,stage,inference,1,0.00011233301484026015,nan,28,14
v2.2.0,era,bcp_ks,stage,other,1,0.05452945997240022,nan,28,14
v2.2.0,era,bcp_ks,cli,total,2,2.821369167009834,472.578125,28,14
v2.2.0,era,bcp_ks,stage,import,2,0.6905928750056773,nan,28,14
v2.2.0,era,bcp_ks,stage,load,2,0.12350195899489336,nan,28,14
v2.2.0,era,bcp_ks,stage,change_points,2,0.9399894580128603,nan,28,14
v2.2.0,era,bcp_ks,stage,latency_jumps,2,0.0007034580048639327,nan,28,14
v2.2.0,era,bcp_ks,stage,jitter,2,0.12990854200324975,nan,28,14
v2.2.0,era,bcp_ks,stage,inference,2,0.00012004098971374333,nan,28,14
v2.2.0,era,bcp_ks,stage,other,2,0.05641754198586568,nan,28,14
v2.2.0,era,bcp_ks,cli,total,3,2.8069883749994915,471.296875,28,14
v2.2.0,era,bcp_ks,cli,total,4,2.8734554999973625,473.578125,28,14
v2.2.0,era,ruptures_ks,cli,total,0,2.468214624997927,269.046875,22,11
v2.2.0,era,ruptures_ks,stage,import,0,0.7230432080104947,nan,22,11
v2.2.0,era,ruptures_ks,stage,load,0,0.1625597500242293,nan,22,11
v2.2.0,era,ruptures_ks,stage,change_points,0,0.06016366698895581,nan,22,11
v2.2.0,era,ruptures_ks,stage,latency_jumps,0,0.000567917013540864,nan,22,11
v2.2.0,era,ruptures_ks,stage,jitter,0,0.12761041699559428,nan,22,11
v2.2.0,era,ruptures_ks,stage,inference,0,9.58339951466769e-05,nan,22,11
v2.2.0,era,ruptures_ks,stage,other,0,0.061482539982534945,nan,22,11
v2.2.0,era,ruptures_ks,cli,total,1,1.34066391599481,259.203125,22,11
v2.2.0,era,ruptures_ks,stage,import,1,0.699506625009235,nan,22,11
v2.2.0,era,ruptures_ks,stage,load,1,0.10653241601539776,nan,22,11
v2.2.0,era,ruptures_ks,stage,change_points,1,0.05561199999647215,nan,22,11
v2.2.0,era,ruptures_ks,stage,latency_jumps,1,0.0006249579892028123,nan,22,11
v2.2.0,era,ruptures_ks,stage,jitter,1,0.11828654201235622,nan,22,11
v2.2.0,era,ruptures_ks,stage,inference,1,0.00023954201606102288,nan,22,11
v2.2.0,era,ruptures_ks,stage,other,1,0.0561412499519065,nan,22,11
v2.2.0,era,ruptures_ks,cli,total,2,1.302259749994846,259.140625,22,11
v2.2.0,era,ruptures_ks,stage,import,2,0.6911579590232577,nan,22,11
v2.2.0,era,ruptures_ks,stage,load,2,0.10861816699616611,nan,22,11
v2.2.0,era,ruptures_ks,stage,change_points,2,0.05654483300168067,nan,22,11
v2.2.0,era,ruptures_ks,stage,latency_jumps,2,0.0005584169994108379,nan,22,11
v2.2.0,era,ruptures_ks,stage,jitter,2,0.12058087499463,nan,22,11
v2.2.0,era,ruptures_ks,stage,inference,2,8.879200322553515e-05,nan,22,11
v2.2.0,era,ruptures_ks,stage,other,2,0.057016499020392075,nan,22,11
v2.2.0,era,ruptures_ks,cli,total,3,1.3550277919857763,252.921875,22,11
v2.2.0,era,ruptures_ks,cli,total,4,1.3060909589985386,263.703125,22,11
v2.3.0,era,bcp_ks,cli,total,0,8.83926362497732,504.546875,28,14
v2.3.0,era,bcp_ks,stage,import,0,0.7774910409934819,nan,28,14
v2.3.0,era,bcp_ks,stage,load,0,0.12234108400298283,nan,28,14
v2.3.0,era,bcp_ks,stage,change_points,0,0.8026954169909004,nan,28,14
v2.3.0,era,bcp_ks,stage,latency_jumps,0,0.0006939579907339066,nan,28,14
v2.3.0,era,bcp_ks,stage,jitter,0,0.12907845800509676,nan,28,14
v2.3.0,era,bcp_ks,stage,inference,0,0.00011379100033082068,nan,28,14
v2.3.0,era,bcp_ks,stage,other,0,0.05576633400050923,nan,28,14
v2.3.0,era,bcp_ks,cli,total,1,2.7599643749999814,467.734375,28,14
v2.3.0,era,bcp_ks,stage,import,1,0.7171139999991283,nan,28,14
v2.3.0,era,bcp_ks,stage,load,1,0.12425004201941192,nan,28,14
v2.3.0,era,bcp_ks,stage,change_points,1,0.800942165980814,nan,28,14
v2.3.0,era,bcp_ks,stage,latency_jumps,1,0.0007155000057537109,nan,28,14
v2.3.0,era,bcp_ks,stage,jitter,1,0.1303889589908067,nan,28,14
v2.3.0,era,bcp_ks,stage,inference,1,0.00010999999358318746,nan,28,14
v2.3.0,era,bcp_ks,stage,other,1,0.05551466598990373,nan,28,14
v2.3.0,era,bcp_ks,cli,total,2,2.9454712500155438,474.0625,28,14
v2.3.0,era,bcp_ks,stage,import,2,0.7954642499971669,nan,28,14
v2.3.0,era,bcp_ks,stage,load,2,0.12339020799845457,nan,28,14
v2.3.0,era,bcp_ks,stage,change_points,2,0.8156636659987271,nan,28,14
v2.3.0,era,bcp_ks,stage,latency_jumps,2,0.000718166003935039,nan,28,14
v2.3.0,era,bcp_ks,stage,jitter,2,0.12991829100064933,nan,28,14
v2.3.0,era,bcp_ks,stage,inference,2,0.00011204200563952327,nan,28,14
v2.3.0,era,bcp_ks,stage,other,2,0.05558612698223442,nan,28,14
v2.3.0,era,bcp_ks,cli,total,3,2.987013541016495,467.921875,28,14
v2.3.0,era,bcp_ks,cli,total,4,2.7800803749996703,469.609375,28,14
